filename,has_roots,original_image,patch_number,root_percentage
0355_106.png,0,0355.png,106,0.0
0355_107.png,0,0355.png,107,0.0
0355_108.png,0,0355.png,108,0.0
0355_109.png,0,0355.png,109,0.0
0355_110.png,0,0355.png,110,0.0
0355_111.png,0,0355.png,111,0.0
0355_112.png,0,0355.png,112,0.0
0355_113.png,0,0355.png,113,0.0
0355_114.png,0,0355.png,114,0.0
0355_115.png,0,0355.png,115,0.0
0355_116.png,0,0355.png,116,0.0
0355_117.png,0,0355.png,117,0.0
0355_118.png,0,0355.png,118,0.0
0355_119.png,0,0355.png,119,0.0
0355_120.png,0,0355.png,120,0.0
0356_0.png,0,0356.png,0,0.0
0356_1.png,0,0356.png,1,0.0
0356_2.png,0,0356.png,2,0.0
0356_3.png,0,0356.png,3,0.0
0356_4.png,0,0356.png,4,0.0
0356_5.png,0,0356.png,5,0.0
0356_6.png,0,0356.png,6,0.0
0356_7.png,0,0356.png,7,0.0
0356_8.png,0,0356.png,8,0.0
0356_9.png,0,0356.png,9,0.0
0356_10.png,0,0356.png,10,0.0
0356_11.png,0,0356.png,11,0.0
0356_12.png,1,0356.png,12,0.19989013671875
0356_13.png,0,0356.png,13,0.0
0356_14.png,1,0356.png,14,0.11749267578125
0356_15.png,0,0356.png,15,0.0
0356_16.png,1,0356.png,16,0.2197265625
0356_17.png,0,0356.png,17,0.0
0356_18.png,0,0356.png,18,0.0
0356_19.png,0,0356.png,19,0.0
0356_20.png,0,0356.png,20,0.0
0356_21.png,0,0356.png,21,0.0
0356_22.png,0,0356.png,22,0.0
0356_23.png,1,0356.png,23,1.300048828125
0356_24.png,0,0356.png,24,0.0
0356_25.png,1,0356.png,25,3.55987548828125
0356_26.png,1,0356.png,26,0.28076171875
0356_27.png,1,0356.png,27,6.91070556640625
0356_28.png,0,0356.png,28,0.0
0356_29.png,0,0356.png,29,0.0
0356_30.png,0,0356.png,30,0.0
0356_31.png,0,0356.png,31,0.0
0356_32.png,0,0356.png,32,0.0
0356_33.png,0,0356.png,33,0.0
0356_34.png,0,0356.png,34,0.0
0356_35.png,0,0356.png,35,0.0
0356_36.png,1,0356.png,36,5.94940185546875
0356_37.png,1,0356.png,37,0.50506591796875
0356_38.png,1,0356.png,38,9.63592529296875
0356_39.png,1,0356.png,39,0.87127685546875
0356_40.png,0,0356.png,40,0.0
0356_41.png,0,0356.png,41,0.0
0356_42.png,0,0356.png,42,0.0
0356_43.png,0,0356.png,43,0.0
0356_44.png,0,0356.png,44,0.0
0356_45.png,0,0356.png,45,0.0
0356_46.png,0,0356.png,46,0.0
0356_47.png,1,0356.png,47,3.0181884765625
0356_48.png,1,0356.png,48,0.30975341796875
0356_49.png,1,0356.png,49,11.0107421875
0356_50.png,1,0356.png,50,4.45404052734375
0356_51.png,0,0356.png,51,0.0
0356_52.png,0,0356.png,52,0.0
0356_53.png,0,0356.png,53,0.0
0356_54.png,0,0356.png,54,0.0
0356_55.png,0,0356.png,55,0.0
0356_56.png,0,0356.png,56,0.0
0356_57.png,0,0356.png,57,0.0
0356_58.png,1,0356.png,58,0.99334716796875
0356_59.png,0,0356.png,59,0.0
0356_60.png,1,0356.png,60,2.2247314453125
0356_61.png,1,0356.png,61,1.74713134765625
0356_62.png,0,0356.png,62,0.0
0356_63.png,0,0356.png,63,0.0
0356_64.png,0,0356.png,64,0.0
0356_65.png,0,0356.png,65,0.0
0356_66.png,0,0356.png,66,0.0
0356_67.png,0,0356.png,67,0.0
0356_68.png,1,0356.png,68,0.81634521484375
0356_69.png,1,0356.png,69,0.13885498046875
0356_70.png,0,0356.png,70,0.0
0356_71.png,1,0356.png,71,0.9918212890625
0356_72.png,1,0356.png,72,0.13275146484375
0356_73.png,0,0356.png,73,0.0
0356_74.png,0,0356.png,74,0.0
0356_75.png,0,0356.png,75,0.0
0356_76.png,0,0356.png,76,0.0
0356_77.png,0,0356.png,77,0.0
0356_78.png,0,0356.png,78,0.0
0356_79.png,0,0356.png,79,0.0
0356_80.png,0,0356.png,80,0.0
0356_81.png,0,0356.png,81,0.0
0356_82.png,1,0356.png,82,0.78887939453125
0356_83.png,0,0356.png,83,0.0
0356_84.png,0,0356.png,84,0.0
0356_85.png,0,0356.png,85,0.0
0356_86.png,0,0356.png,86,0.0
0356_87.png,0,0356.png,87,0.0
0356_88.png,0,0356.png,88,0.0
0356_89.png,0,0356.png,89,0.0
0356_90.png,0,0356.png,90,0.0
0356_91.png,0,0356.png,91,0.0
0356_92.png,0,0356.png,92,0.0
0356_93.png,0,0356.png,93,0.0
0356_94.png,0,0356.png,94,0.0
0356_95.png,0,0356.png,95,0.0
0356_96.png,0,0356.png,96,0.0
0356_97.png,0,0356.png,97,0.0
0356_98.png,0,0356.png,98,0.0
0356_99.png,0,0356.png,99,0.0
0356_100.png,0,0356.png,100,0.0
0356_101.png,0,0356.png,101,0.0
0356_102.png,0,0356.png,102,0.0
0356_103.png,0,0356.png,103,0.0
0356_104.png,0,0356.png,104,0.0
0356_105.png,0,0356.png,105,0.0
0356_106.png,0,0356.png,106,0.0
0356_107.png,0,0356.png,107,0.0
0356_108.png,0,0356.png,108,0.0
0356_109.png,0,0356.png,109,0.0
0356_110.png,0,0356.png,110,0.0
0356_111.png,0,0356.png,111,0.0
0356_112.png,0,0356.png,112,0.0
0356_113.png,0,0356.png,113,0.0
0356_114.png,0,0356.png,114,0.0
0356_115.png,0,0356.png,115,0.0
0356_116.png,0,0356.png,116,0.0
0356_117.png,0,0356.png,117,0.0
0356_118.png,0,0356.png,118,0.0
0356_119.png,0,0356.png,119,0.0
0356_120.png,0,0356.png,120,0.0
0357_0.png,0,0357.png,0,0.0
0357_1.png,0,0357.png,1,0.0
0357_2.png,0,0357.png,2,0.0
0357_3.png,0,0357.png,3,0.0
0357_4.png,0,0357.png,4,0.0
0357_5.png,0,0357.png,5,0.0
0357_6.png,0,0357.png,6,0.0
0357_7.png,0,0357.png,7,0.0
0357_8.png,0,0357.png,8,0.0
0357_9.png,0,0357.png,9,0.0
0357_10.png,0,0357.png,10,0.0
0357_11.png,0,0357.png,11,0.0
0357_12.png,0,0357.png,12,0.0
0357_13.png,0,0357.png,13,0.0
0357_14.png,0,0357.png,14,0.0
0357_15.png,0,0357.png,15,0.0
0357_16.png,0,0357.png,16,0.0
0357_17.png,0,0357.png,17,0.0
0357_18.png,0,0357.png,18,0.0
0357_19.png,0,0357.png,19,0.0
0357_20.png,0,0357.png,20,0.0
0357_21.png,0,0357.png,21,0.0
0357_22.png,0,0357.png,22,0.0
0357_23.png,0,0357.png,23,0.0
0357_24.png,0,0357.png,24,0.0
0357_25.png,0,0357.png,25,0.0
0357_26.png,0,0357.png,26,0.0
0357_27.png,0,0357.png,27,0.0
0357_28.png,0,0357.png,28,0.0
0357_29.png,0,0357.png,29,0.0
0357_30.png,0,0357.png,30,0.0
0357_31.png,0,0357.png,31,0.0
0357_32.png,0,0357.png,32,0.0
0357_33.png,0,0357.png,33,0.0
0357_34.png,0,0357.png,34,0.0
0357_35.png,0,0357.png,35,0.0
0357_36.png,0,0357.png,36,0.0
0357_37.png,0,0357.png,37,0.0
0357_38.png,0,0357.png,38,0.0
0357_39.png,0,0357.png,39,0.0
0357_40.png,0,0357.png,40,0.0
0357_41.png,0,0357.png,41,0.0
0357_42.png,0,0357.png,42,0.0
0357_43.png,0,0357.png,43,0.0
0357_44.png,0,0357.png,44,0.0
0357_45.png,0,0357.png,45,0.0
0357_46.png,0,0357.png,46,0.0
0357_47.png,0,0357.png,47,0.0
0357_48.png,0,0357.png,48,0.0
0357_49.png,0,0357.png,49,0.0
0357_50.png,0,0357.png,50,0.0
0357_51.png,0,0357.png,51,0.0
0357_52.png,0,0357.png,52,0.0
0357_53.png,0,0357.png,53,0.0
0357_54.png,0,0357.png,54,0.0
0357_55.png,0,0357.png,55,0.0
0357_56.png,0,0357.png,56,0.0
0357_57.png,0,0357.png,57,0.0
0357_58.png,0,0357.png,58,0.0
0357_59.png,0,0357.png,59,0.0
0357_60.png,0,0357.png,60,0.0
0357_61.png,0,0357.png,61,0.0
0357_62.png,0,0357.png,62,0.0
0357_63.png,0,0357.png,63,0.0
0357_64.png,0,0357.png,64,0.0
0357_65.png,0,0357.png,65,0.0
0357_66.png,0,0357.png,66,0.0
0357_67.png,0,0357.png,67,0.0
0357_68.png,0,0357.png,68,0.0
0357_69.png,0,0357.png,69,0.0
0357_70.png,0,0357.png,70,0.0
0357_71.png,0,0357.png,71,0.0
0357_72.png,0,0357.png,72,0.0
0357_73.png,0,0357.png,73,0.0
0357_74.png,0,0357.png,74,0.0
0357_75.png,0,0357.png,75,0.0
0357_76.png,0,0357.png,76,0.0
0357_77.png,0,0357.png,77,0.0
0357_78.png,0,0357.png,78,0.0
0357_79.png,0,0357.png,79,0.0
0357_80.png,0,0357.png,80,0.0
0357_81.png,0,0357.png,81,0.0
0357_82.png,0,0357.png,82,0.0
0357_83.png,0,0357.png,83,0.0
0357_84.png,0,0357.png,84,0.0
0357_85.png,0,0357.png,85,0.0
0357_86.png,0,0357.png,86,0.0
0357_87.png,0,0357.png,87,0.0
0357_88.png,0,0357.png,88,0.0
0357_89.png,0,0357.png,89,0.0
0357_90.png,0,0357.png,90,0.0
0357_91.png,0,0357.png,91,0.0
0357_92.png,0,0357.png,92,0.0
0357_93.png,0,0357.png,93,0.0
0357_94.png,0,0357.png,94,0.0
0357_95.png,0,0357.png,95,0.0
0357_96.png,0,0357.png,96,0.0
0357_97.png,0,0357.png,97,0.0
0357_98.png,0,0357.png,98,0.0
0357_99.png,0,0357.png,99,0.0
0357_100.png,0,0357.png,100,0.0
0357_101.png,0,0357.png,101,0.0
0357_102.png,0,0357.png,102,0.0
0357_103.png,0,0357.png,103,0.0
0357_104.png,0,0357.png,104,0.0
0357_105.png,0,0357.png,105,0.0
0357_106.png,0,0357.png,106,0.0
0357_107.png,0,0357.png,107,0.0
0357_108.png,0,0357.png,108,0.0
0357_109.png,0,0357.png,109,0.0
0357_110.png,0,0357.png,110,0.0
0357_111.png,0,0357.png,111,0.0
0357_112.png,0,0357.png,112,0.0
0357_113.png,0,0357.png,113,0.0
0357_114.png,0,0357.png,114,0.0
0357_115.png,0,0357.png,115,0.0
0357_116.png,0,0357.png,116,0.0
0357_117.png,0,0357.png,117,0.0
0357_118.png,0,0357.png,118,0.0
0357_119.png,0,0357.png,119,0.0
0357_120.png,0,0357.png,120,0.0
0358_0.png,0,0358.png,0,0.0
0358_1.png,0,0358.png,1,0.0
0358_2.png,0,0358.png,2,0.0
0358_3.png,0,0358.png,3,0.0
0358_4.png,0,0358.png,4,0.0
0358_5.png,0,0358.png,5,0.0
0358_6.png,0,0358.png,6,0.0
0358_7.png,0,0358.png,7,0.0
0358_8.png,0,0358.png,8,0.0
0358_9.png,0,0358.png,9,0.0
0358_10.png,0,0358.png,10,0.0
0358_11.png,0,0358.png,11,0.0
0358_12.png,1,0358.png,12,0.18157958984375
0358_13.png,0,0358.png,13,0.0
0358_14.png,1,0358.png,14,0.0152587890625
0358_15.png,0,0358.png,15,0.0
0358_16.png,1,0358.png,16,1.78375244140625
0358_17.png,0,0358.png,17,0.0
0358_18.png,0,0358.png,18,0.0
0358_19.png,0,0358.png,19,0.0
0358_20.png,1,0358.png,20,1.84173583984375
0358_21.png,1,0358.png,21,0.88653564453125
0358_22.png,0,0358.png,22,0.0
0358_23.png,1,0358.png,23,0.872802734375
0358_24.png,0,0358.png,24,0.0
0358_25.png,1,0358.png,25,5.3985595703125
0358_26.png,1,0358.png,26,3.277587890625
0358_27.png,1,0358.png,27,14.54315185546875
0358_28.png,1,0358.png,28,4.095458984375
0358_29.png,0,0358.png,29,0.0
0358_30.png,1,0358.png,30,0.49285888671875
0358_31.png,1,0358.png,31,10.24169921875
0358_32.png,1,0358.png,32,2.1148681640625
0358_33.png,0,0358.png,33,0.0
0358_34.png,0,0358.png,34,0.0
0358_35.png,0,0358.png,35,0.0
0358_36.png,1,0358.png,36,5.8990478515625
0358_37.png,1,0358.png,37,13.958740234375
0358_38.png,1,0358.png,38,12.76092529296875
0358_39.png,1,0358.png,39,5.48858642578125
0358_40.png,1,0358.png,40,0.7568359375
0358_41.png,1,0358.png,41,3.91693115234375
0358_42.png,1,0358.png,42,9.8602294921875
0358_43.png,1,0358.png,43,2.25372314453125
0358_44.png,0,0358.png,44,0.0
0358_45.png,0,0358.png,45,0.0
0358_46.png,0,0358.png,46,0.0
0358_47.png,1,0358.png,47,6.09588623046875
0358_48.png,1,0358.png,48,3.9703369140625
0358_49.png,1,0358.png,49,6.390380859375
0358_50.png,1,0358.png,50,4.69512939453125
0358_51.png,1,0358.png,51,0.93841552734375
0358_52.png,1,0358.png,52,4.42047119140625
0358_53.png,1,0358.png,53,9.893798828125
0358_54.png,1,0358.png,54,7.3394775390625
0358_55.png,0,0358.png,55,0.0
0358_56.png,0,0358.png,56,0.0
0358_57.png,0,0358.png,57,0.0
0358_58.png,1,0358.png,58,2.203369140625
0358_59.png,1,0358.png,59,0.799560546875
0358_60.png,0,0358.png,60,0.0
0358_61.png,1,0358.png,61,2.9266357421875
0358_62.png,0,0358.png,62,0.0
0358_63.png,0,0358.png,63,0.0
0358_64.png,1,0358.png,64,2.8900146484375
0358_65.png,1,0358.png,65,1.01318359375
0358_66.png,0,0358.png,66,0.0
0358_67.png,0,0358.png,67,0.0
0358_68.png,0,0358.png,68,0.0
0358_69.png,0,0358.png,69,0.0
0358_70.png,1,0358.png,70,0.1251220703125
0358_71.png,1,0358.png,71,0.048828125
0358_72.png,1,0358.png,72,2.01568603515625
0358_73.png,0,0358.png,73,0.0
0358_74.png,0,0358.png,74,0.0
0358_75.png,1,0358.png,75,2.22015380859375
0358_76.png,0,0358.png,76,0.0
0358_77.png,0,0358.png,77,0.0
0358_78.png,0,0358.png,78,0.0
0358_79.png,0,0358.png,79,0.0
0358_80.png,0,0358.png,80,0.0
0358_81.png,0,0358.png,81,0.0
0358_82.png,0,0358.png,82,0.0
0358_83.png,0,0358.png,83,0.0
0358_84.png,0,0358.png,84,0.0
0358_85.png,0,0358.png,85,0.0
0358_86.png,1,0358.png,86,0.14190673828125
0358_87.png,1,0358.png,87,0.28076171875
0358_88.png,0,0358.png,88,0.0
0358_89.png,0,0358.png,89,0.0
0358_90.png,0,0358.png,90,0.0
0358_91.png,0,0358.png,91,0.0
0358_92.png,0,0358.png,92,0.0
0358_93.png,0,0358.png,93,0.0
0358_94.png,0,0358.png,94,0.0
0358_95.png,0,0358.png,95,0.0
0358_96.png,0,0358.png,96,0.0
0358_97.png,0,0358.png,97,0.0
0358_98.png,0,0358.png,98,0.0
0358_99.png,0,0358.png,99,0.0
0358_100.png,0,0358.png,100,0.0
0358_101.png,0,0358.png,101,0.0
0358_102.png,0,0358.png,102,0.0
0358_103.png,0,0358.png,103,0.0
0358_104.png,0,0358.png,104,0.0
0358_105.png,0,0358.png,105,0.0
0358_106.png,0,0358.png,106,0.0
0358_107.png,0,0358.png,107,0.0
0358_108.png,0,0358.png,108,0.0
0358_109.png,0,0358.png,109,0.0
0358_110.png,0,0358.png,110,0.0
0358_111.png,0,0358.png,111,0.0
0358_112.png,0,0358.png,112,0.0
0358_113.png,0,0358.png,113,0.0
0358_114.png,0,0358.png,114,0.0
0358_115.png,0,0358.png,115,0.0
0358_116.png,0,0358.png,116,0.0
0358_117.png,0,0358.png,117,0.0
0358_118.png,0,0358.png,118,0.0
0358_119.png,0,0358.png,119,0.0
0358_120.png,0,0358.png,120,0.0
0359_0.png,0,0359.png,0,0.0
0359_1.png,0,0359.png,1,0.0
0359_2.png,0,0359.png,2,0.0
0359_3.png,0,0359.png,3,0.0
0359_4.png,0,0359.png,4,0.0
0359_5.png,0,0359.png,5,0.0
0359_6.png,0,0359.png,6,0.0
0359_7.png,0,0359.png,7,0.0
0359_8.png,0,0359.png,8,0.0
0359_9.png,0,0359.png,9,0.0
0359_10.png,0,0359.png,10,0.0
0359_11.png,0,0359.png,11,0.0
0359_12.png,0,0359.png,12,0.0
0359_13.png,0,0359.png,13,0.0
0359_14.png,0,0359.png,14,0.0
0359_15.png,0,0359.png,15,0.0
0359_16.png,0,0359.png,16,0.0
0359_17.png,0,0359.png,17,0.0
0359_18.png,0,0359.png,18,0.0
0359_19.png,0,0359.png,19,0.0
0359_20.png,0,0359.png,20,0.0
0359_21.png,0,0359.png,21,0.0
0359_22.png,0,0359.png,22,0.0
0359_23.png,0,0359.png,23,0.0
0359_24.png,0,0359.png,24,0.0
0359_25.png,0,0359.png,25,0.0
0359_26.png,0,0359.png,26,0.0
0359_27.png,1,0359.png,27,3.997802734375
0359_28.png,0,0359.png,28,0.0
0359_29.png,0,0359.png,29,0.0
0359_30.png,0,0359.png,30,0.0
0359_31.png,0,0359.png,31,0.0
0359_32.png,0,0359.png,32,0.0
0359_33.png,0,0359.png,33,0.0
0359_34.png,0,0359.png,34,0.0
0359_35.png,0,0359.png,35,0.0
0359_36.png,0,0359.png,36,0.0
0359_37.png,0,0359.png,37,0.0
0359_38.png,1,0359.png,38,2.880859375
0359_39.png,0,0359.png,39,0.0
0359_40.png,0,0359.png,40,0.0
0359_41.png,0,0359.png,41,0.0
0359_42.png,0,0359.png,42,0.0
0359_43.png,0,0359.png,43,0.0
0359_44.png,0,0359.png,44,0.0
0359_45.png,0,0359.png,45,0.0
0359_46.png,0,0359.png,46,0.0
0359_47.png,0,0359.png,47,0.0
0359_48.png,0,0359.png,48,0.0
0359_49.png,1,0359.png,49,2.94647216796875
0359_50.png,0,0359.png,50,0.0
0359_51.png,0,0359.png,51,0.0
0359_52.png,0,0359.png,52,0.0
0359_53.png,0,0359.png,53,0.0
0359_54.png,0,0359.png,54,0.0
0359_55.png,0,0359.png,55,0.0
0359_56.png,0,0359.png,56,0.0
0359_57.png,0,0359.png,57,0.0
0359_58.png,0,0359.png,58,0.0
0359_59.png,0,0359.png,59,0.0
0359_60.png,1,0359.png,60,0.0030517578125
0359_61.png,0,0359.png,61,0.0
0359_62.png,0,0359.png,62,0.0
0359_63.png,0,0359.png,63,0.0
0359_64.png,0,0359.png,64,0.0
0359_65.png,0,0359.png,65,0.0
0359_66.png,0,0359.png,66,0.0
0359_67.png,0,0359.png,67,0.0
0359_68.png,0,0359.png,68,0.0
0359_69.png,0,0359.png,69,0.0
0359_70.png,0,0359.png,70,0.0
0359_71.png,0,0359.png,71,0.0
0359_72.png,0,0359.png,72,0.0
0359_73.png,0,0359.png,73,0.0
0359_74.png,0,0359.png,74,0.0
0359_75.png,0,0359.png,75,0.0
0359_76.png,0,0359.png,76,0.0
0359_77.png,0,0359.png,77,0.0
0359_78.png,0,0359.png,78,0.0
0359_79.png,0,0359.png,79,0.0
0359_80.png,0,0359.png,80,0.0
0359_81.png,0,0359.png,81,0.0
0359_82.png,0,0359.png,82,0.0
0359_83.png,0,0359.png,83,0.0
0359_84.png,0,0359.png,84,0.0
0359_85.png,0,0359.png,85,0.0
0359_86.png,0,0359.png,86,0.0
0359_87.png,0,0359.png,87,0.0
0359_88.png,0,0359.png,88,0.0
0359_89.png,0,0359.png,89,0.0
0359_90.png,0,0359.png,90,0.0
0359_91.png,0,0359.png,91,0.0
0359_92.png,0,0359.png,92,0.0
0359_93.png,0,0359.png,93,0.0
0359_94.png,0,0359.png,94,0.0
0359_95.png,0,0359.png,95,0.0
0359_96.png,0,0359.png,96,0.0
0359_97.png,0,0359.png,97,0.0
0359_98.png,0,0359.png,98,0.0
0359_99.png,0,0359.png,99,0.0
0359_100.png,0,0359.png,100,0.0
0359_101.png,0,0359.png,101,0.0
0359_102.png,0,0359.png,102,0.0
0359_103.png,0,0359.png,103,0.0
0359_104.png,0,0359.png,104,0.0
0359_105.png,0,0359.png,105,0.0
0359_106.png,0,0359.png,106,0.0
0359_107.png,0,0359.png,107,0.0
0359_108.png,0,0359.png,108,0.0
0359_109.png,0,0359.png,109,0.0
0359_110.png,0,0359.png,110,0.0
0359_111.png,0,0359.png,111,0.0
0359_112.png,0,0359.png,112,0.0
0359_113.png,0,0359.png,113,0.0
0359_114.png,0,0359.png,114,0.0
0359_115.png,0,0359.png,115,0.0
0359_116.png,0,0359.png,116,0.0
0359_117.png,0,0359.png,117,0.0
0359_118.png,0,0359.png,118,0.0
0359_119.png,0,0359.png,119,0.0
0359_120.png,0,0359.png,120,0.0
0360_0.png,0,0360.png,0,0.0
0360_1.png,0,0360.png,1,0.0
0360_2.png,0,0360.png,2,0.0
0360_3.png,0,0360.png,3,0.0
0360_4.png,0,0360.png,4,0.0
0360_5.png,0,0360.png,5,0.0
0360_6.png,0,0360.png,6,0.0
0360_7.png,0,0360.png,7,0.0
0360_8.png,0,0360.png,8,0.0
0360_9.png,0,0360.png,9,0.0
0360_10.png,0,0360.png,10,0.0
0360_11.png,0,0360.png,11,0.0
0360_12.png,0,0360.png,12,0.0
0360_13.png,0,0360.png,13,0.0
0360_14.png,1,0360.png,14,0.054931640625
0360_15.png,0,0360.png,15,0.0
0360_16.png,1,0360.png,16,0.2593994140625
0360_17.png,0,0360.png,17,0.0
0360_18.png,1,0360.png,18,0.1556396484375
0360_19.png,0,0360.png,19,0.0
0360_20.png,1,0360.png,20,0.17852783203125
0360_21.png,0,0360.png,21,0.0
0360_22.png,0,0360.png,22,0.0
0360_23.png,0,0360.png,23,0.0
0360_24.png,0,0360.png,24,0.0
0360_25.png,1,0360.png,25,1.5960693359375
0360_26.png,0,0360.png,26,0.0
0360_27.png,1,0360.png,27,0.06103515625
0360_28.png,0,0360.png,28,0.0
0360_29.png,1,0360.png,29,3.25775146484375
0360_30.png,1,0360.png,30,0.1129150390625
0360_31.png,1,0360.png,31,2.90679931640625
0360_32.png,0,0360.png,32,0.0
0360_33.png,0,0360.png,33,0.0
0360_34.png,0,0360.png,34,0.0
0360_35.png,0,0360.png,35,0.0
0360_36.png,0,0360.png,36,0.0
0360_37.png,0,0360.png,37,0.0
0360_38.png,0,0360.png,38,0.0
0360_39.png,0,0360.png,39,0.0
0360_40.png,1,0360.png,40,2.1697998046875
0360_41.png,0,0360.png,41,0.0
0360_42.png,1,0360.png,42,1.666259765625
0360_43.png,0,0360.png,43,0.0
0360_44.png,0,0360.png,44,0.0
0360_45.png,0,0360.png,45,0.0
0360_46.png,0,0360.png,46,0.0
0360_47.png,0,0360.png,47,0.0
0360_48.png,0,0360.png,48,0.0
0360_49.png,0,0360.png,49,0.0
0360_50.png,0,0360.png,50,0.0
0360_51.png,1,0360.png,51,1.07574462890625
0360_52.png,0,0360.png,52,0.0
0360_53.png,1,0360.png,53,0.71258544921875
0360_54.png,0,0360.png,54,0.0
0360_55.png,0,0360.png,55,0.0
0360_56.png,0,0360.png,56,0.0
0360_57.png,0,0360.png,57,0.0
0360_58.png,0,0360.png,58,0.0
0360_59.png,0,0360.png,59,0.0
0360_60.png,0,0360.png,60,0.0
0360_61.png,0,0360.png,61,0.0
0360_62.png,0,0360.png,62,0.0
0360_63.png,0,0360.png,63,0.0
0360_64.png,0,0360.png,64,0.0
0360_65.png,0,0360.png,65,0.0
0360_66.png,0,0360.png,66,0.0
0360_67.png,0,0360.png,67,0.0
0360_68.png,0,0360.png,68,0.0
0360_69.png,0,0360.png,69,0.0
0360_70.png,0,0360.png,70,0.0
0360_71.png,0,0360.png,71,0.0
0360_72.png,0,0360.png,72,0.0
0360_73.png,0,0360.png,73,0.0
0360_74.png,0,0360.png,74,0.0
0360_75.png,0,0360.png,75,0.0
0360_76.png,0,0360.png,76,0.0
0360_77.png,0,0360.png,77,0.0
0360_78.png,0,0360.png,78,0.0
0360_79.png,0,0360.png,79,0.0
0360_80.png,0,0360.png,80,0.0
0360_81.png,0,0360.png,81,0.0
0360_82.png,0,0360.png,82,0.0
0360_83.png,0,0360.png,83,0.0
0360_84.png,0,0360.png,84,0.0
0360_85.png,0,0360.png,85,0.0
0360_86.png,0,0360.png,86,0.0
0360_87.png,0,0360.png,87,0.0
0360_88.png,0,0360.png,88,0.0
0360_89.png,0,0360.png,89,0.0
0360_90.png,0,0360.png,90,0.0
0360_91.png,0,0360.png,91,0.0
0360_92.png,0,0360.png,92,0.0
0360_93.png,0,0360.png,93,0.0
0360_94.png,0,0360.png,94,0.0
0360_95.png,0,0360.png,95,0.0
0360_96.png,0,0360.png,96,0.0
0360_97.png,0,0360.png,97,0.0
0360_98.png,0,0360.png,98,0.0
0360_99.png,0,0360.png,99,0.0
0360_100.png,0,0360.png,100,0.0
0360_101.png,0,0360.png,101,0.0
0360_102.png,0,0360.png,102,0.0
0360_103.png,0,0360.png,103,0.0
0360_104.png,0,0360.png,104,0.0
0360_105.png,0,0360.png,105,0.0
0360_106.png,0,0360.png,106,0.0
0360_107.png,0,0360.png,107,0.0
0360_108.png,0,0360.png,108,0.0
0360_109.png,0,0360.png,109,0.0
0360_110.png,0,0360.png,110,0.0
0360_111.png,0,0360.png,111,0.0
0360_112.png,0,0360.png,112,0.0
0360_113.png,0,0360.png,113,0.0
0360_114.png,0,0360.png,114,0.0
0360_115.png,0,0360.png,115,0.0
0360_116.png,0,0360.png,116,0.0
0360_117.png,0,0360.png,117,0.0
0360_118.png,0,0360.png,118,0.0
0360_119.png,0,0360.png,119,0.0
0360_120.png,0,0360.png,120,0.0
0361_0.png,0,0361.png,0,0.0
0361_1.png,0,0361.png,1,0.0
0361_2.png,0,0361.png,2,0.0
0361_3.png,0,0361.png,3,0.0
0361_4.png,0,0361.png,4,0.0
0361_5.png,0,0361.png,5,0.0
0361_6.png,0,0361.png,6,0.0
0361_7.png,0,0361.png,7,0.0
0361_8.png,0,0361.png,8,0.0
0361_9.png,0,0361.png,9,0.0
0361_10.png,0,0361.png,10,0.0
0361_11.png,0,0361.png,11,0.0
0361_12.png,1,0361.png,12,0.1678466796875
0361_13.png,0,0361.png,13,0.0
0361_14.png,0,0361.png,14,0.0
0361_15.png,0,0361.png,15,0.0
0361_16.png,1,0361.png,16,0.08392333984375
0361_17.png,0,0361.png,17,0.0
0361_18.png,1,0361.png,18,0.213623046875
0361_19.png,0,0361.png,19,0.0
0361_20.png,0,0361.png,20,0.0
0361_21.png,0,0361.png,21,0.0
0361_22.png,1,0361.png,22,0.48370361328125
0361_23.png,1,0361.png,23,5.71441650390625
0361_24.png,1,0361.png,24,0.81634521484375
0361_25.png,0,0361.png,25,0.0
0361_26.png,0,0361.png,26,0.0
0361_27.png,1,0361.png,27,3.54766845703125
0361_28.png,1,0361.png,28,0.177001953125
0361_29.png,1,0361.png,29,3.8299560546875
0361_30.png,0,0361.png,30,0.0
0361_31.png,0,0361.png,31,0.0
0361_32.png,0,0361.png,32,0.0
0361_33.png,1,0361.png,33,0.13427734375
0361_34.png,1,0361.png,34,1.36871337890625
0361_35.png,1,0361.png,35,4.04510498046875
0361_36.png,0,0361.png,36,0.0
0361_37.png,0,0361.png,37,0.0
0361_38.png,1,0361.png,38,1.82952880859375
0361_39.png,1,0361.png,39,0.1739501953125
0361_40.png,1,0361.png,40,3.0517578125
0361_41.png,0,0361.png,41,0.0
0361_42.png,0,0361.png,42,0.0
0361_43.png,0,0361.png,43,0.0
0361_44.png,0,0361.png,44,0.0
0361_45.png,0,0361.png,45,0.0
0361_46.png,1,0361.png,46,1.75323486328125
0361_47.png,0,0361.png,47,0.0
0361_48.png,0,0361.png,48,0.0
0361_49.png,1,0361.png,49,1.8096923828125
0361_50.png,0,0361.png,50,0.0
0361_51.png,1,0361.png,51,1.43280029296875
0361_52.png,0,0361.png,52,0.0
0361_53.png,0,0361.png,53,0.0
0361_54.png,0,0361.png,54,0.0
0361_55.png,0,0361.png,55,0.0
0361_56.png,0,0361.png,56,0.0
0361_57.png,1,0361.png,57,1.67999267578125
0361_58.png,0,0361.png,58,0.0
0361_59.png,0,0361.png,59,0.0
